subRegion,year,monthNums,value,HDDCDD,scenario,month,monthsShort
IA,2000,03,0,CDD,noaa,Mar,MR
KS,2000,03,0,CDD,noaa,Mar,MR
KY,2000,03,0,CDD,noaa,Mar,MR
LA,2000,03,98,CDD,noaa,Mar,MR
ME,2000,03,0,CDD,noaa,Mar,MR
MD,2000,03,0,CDD,noaa,Mar,MR
MA,2000,03,0,CDD,noaa,Mar,MR
MI,2000,03,0,CDD,noaa,Mar,MR
MN,2000,03,0,CDD,noaa,Mar,MR
MS,2000,03,42,CDD,noaa,Mar,MR
MO,2000,03,0,CDD,noaa,Mar,MR
MT,2000,03,0,CDD,noaa,Mar,MR
NE,2000,03,0,CDD,noaa,Mar,MR
NV,2000,03,0,CDD,noaa,Mar,MR
NH,2000,03,0,CDD,noaa,Mar,MR
NJ,2000,03,0,CDD,noaa,Mar,MR
NM,2000,03,0,CDD,noaa,Mar,MR
NY,2000,03,0,CDD,noaa,Mar,MR
NC,2000,03,2,CDD,noaa,Mar,MR
ND,2000,03,0,CDD,noaa,Mar,MR
OH,2000,03,0,CDD,noaa,Mar,MR
OK,2000,03,1,CDD,noaa,Mar,MR
OR,2000,03,0,CDD,noaa,Mar,MR
PA,2000,03,0,CDD,noaa,Mar,MR
RI,2000,03,0,CDD,noaa,Mar,MR
SC,2000,03,5,CDD,noaa,Mar,MR
SD,2000,03,0,CDD,noaa,Mar,MR
TN,2000,03,0,CDD,noaa,Mar,MR
TX,2000,03,92,CDD,noaa,Mar,MR
UT,2000,03,0,CDD,noaa,Mar,MR
VT,2000,03,0,CDD,noaa,Mar,MR
VA,2000,03,0,CDD,noaa,Mar,MR
WA,2000,03,0,CDD,noaa,Mar,MR
WV,2000,03,0,CDD,noaa,Mar,MR
WI,2000,03,0,CDD,noaa,Mar,MR
WY,2000,03,0,CDD,noaa,Mar,MR
AL,2000,03,244,HDD,noaa,Mar,MR
AK,2000,03,1147,HDD,noaa,Mar,MR
AZ,2000,03,271,HDD,noaa,Mar,MR
AR,2000,03,316,HDD,noaa,Mar,MR
CA,2000,03,371,HDD,noaa,Mar,MR
CO,2000,03,883,HDD,noaa,Mar,MR
CT,2000,03,693,HDD,noaa,Mar,MR
DE,2000,03,519,HDD,noaa,Mar,MR
DC,2000,03,415,HDD,noaa,Mar,MR
FL,2000,03,27,HDD,noaa,Mar,MR
GA,2000,03,254,HDD,noaa,Mar,MR
HI,2000,03,0,HDD,noaa,Mar,MR
ID,2000,03,796,HDD,noaa,Mar,MR
IL,2000,03,628,HDD,noaa,Mar,MR
IN,2000,03,624,HDD,noaa,Mar,MR
IA,2000,03,667,HDD,noaa,Mar,MR
KS,2000,03,543,HDD,noaa,Mar,MR
KY,2000,03,478,HDD,noaa,Mar,MR
LA,2000,03,133,HDD,noaa,Mar,MR
ME,2000,03,944,HDD,noaa,Mar,MR
MD,2000,03,534,HDD,noaa,Mar,MR
MA,2000,03,752,HDD,noaa,Mar,MR
MI,2000,03,722,HDD,noaa,Mar,MR
MN,2000,03,838,HDD,noaa,Mar,MR
MS,2000,03,222,HDD,noaa,Mar,MR
MO,2000,03,539,HDD,noaa,Mar,MR
MT,2000,03,860,HDD,noaa,Mar,MR
NE,2000,03,675,HDD,noaa,Mar,MR
NV,2000,03,445,HDD,noaa,Mar,MR
NH,2000,03,825,HDD,noaa,Mar,MR
NJ,2000,03,603,HDD,noaa,Mar,MR
NM,2000,03,569,HDD,noaa,Mar,MR
NY,2000,03,690,HDD,noaa,Mar,MR
NC,2000,03,361,HDD,noaa,Mar,MR
ND,2000,03,967,HDD,noaa,Mar,MR
OH,2000,03,640,HDD,noaa,Mar,MR
OK,2000,03,361,HDD,noaa,Mar,MR
OR,2000,03,648,HDD,noaa,Mar,MR
PA,2000,03,636,HDD,noaa,Mar,MR
RI,2000,03,687,HDD,noaa,Mar,MR
SC,2000,03,257,HDD,noaa,Mar,MR
SD,2000,03,792,HDD,noaa,Mar,MR
TN,2000,03,398,HDD,noaa,Mar,MR
TX,2000,03,136,HDD,noaa,Mar,MR
UT,2000,03,788,HDD,noaa,Mar,MR
VT,2000,03,915,HDD,noaa,Mar,MR
VA,2000,03,474,HDD,noaa,Mar,MR
WA,2000,03,683,HDD,noaa,Mar,MR
WV,2000,03,594,HDD,noaa,Mar,MR
WI,2000,03,767,HDD,noaa,Mar,MR
WY,2000,03,908,HDD,noaa,Mar,MR
AL,2000,04,45,CDD,noaa,Apr,AP
AK,2000,04,0,CDD,noaa,Apr,AP
AZ,2000,04,154,CDD,noaa,Apr,AP
AR,2000,04,10,CDD,noaa,Apr,AP
CA,2000,04,18,CDD,noaa,Apr,AP
CO,2000,04,0,CDD,noaa,Apr,AP
CT,2000,04,0,CDD,noaa,Apr,AP
DE,2000,04,2,CDD,noaa,Apr,AP
DC,2000,04,5,CDD,noaa,Apr,AP
FL,2000,04,198,CDD,noaa,Apr,AP
GA,2000,04,36,CDD,noaa,Apr,AP
HI,2000,04,299,CDD,noaa,Apr,AP
ID,2000,04,0,CDD,noaa,Apr,AP
IL,2000,04,0,CDD,noaa,Apr,AP
IN,2000,04,0,CDD,noaa,Apr,AP
IA,2000,04,0,CDD,noaa,Apr,AP
KS,2000,04,2,CDD,noaa,Apr,AP
KY,2000,04,0,CDD,noaa,Apr,AP
LA,2000,04,118,CDD,noaa,Apr,AP
ME,2000,04,0,CDD,noaa,Apr,AP
MD,2000,04,3,CDD,noaa,Apr,AP
MA,2000,04,0,CDD,noaa,Apr,AP
MI,2000,04,0,CDD,noaa,Apr,AP
MN,2000,04,0,CDD,noaa,Apr,AP
MS,2000,04,64,CDD,noaa,Apr,AP
MO,2000,04,4,CDD,noaa,Apr,AP
MT,2000,04,0,CDD,noaa,Apr,AP
NE,2000,04,0,CDD,noaa,Apr,AP
NV,2000,04,63,CDD,noaa,Apr,AP
NH,2000,04,0,CDD,noaa,Apr,AP
NJ,2000,04,0,CDD,noaa,Apr,AP
NM,2000,04,21,CDD,noaa,Apr,AP
NY,2000,04,0,CDD,noaa,Apr,AP
NC,2000,04,5,CDD,noaa,Apr,AP
ND,2000,04,0,CDD,noaa,Apr,AP
OH,2000,04,0,CDD,noaa,Apr,AP
OK,2000,04,18,CDD,noaa,Apr,AP
OR,2000,04,0,CDD,noaa,Apr,AP
PA,2000,04,0,CDD,noaa,Apr,AP
RI,2000,04,0,CDD,noaa,Apr,AP
SC,2000,04,13,CDD,noaa,Apr,AP
SD,2000,04,0,CDD,noaa,Apr,AP
TN,2000,04,1,CDD,noaa,Apr,AP
TX,2000,04,151,CDD,noaa,Apr,AP
UT,2000,04,8,CDD,noaa,Apr,AP
VT,2000,04,0,CDD,noaa,Apr,AP
VA,2000,04,1,CDD,noaa,Apr,AP
WA,2000,04,0,CDD,noaa,Apr,AP
WV,2000,04,0,CDD,noaa,Apr,AP
WI,2000,04,0,CDD,noaa,Apr,AP
WY,2000,04,0,CDD,noaa,Apr,AP
AL,2000,04,193,HDD,noaa,Apr,AP
AK,2000,04,881,HDD,noaa,Apr,AP
AZ,2000,04,63,HDD,noaa,Apr,AP
AR,2000,04,201,HDD,noaa,Apr,AP
CA,2000,04,204,HDD,noaa,Apr,AP
CO,2000,04,574,HDD,noaa,Apr,AP
CT,2000,04,543,HDD,noaa,Apr,AP
DE,2000,04,379,HDD,noaa,Apr,AP
DC,2000,04,284,HDD,noaa,Apr,AP
FL,2000,04,27,HDD,noaa,Apr,AP
GA,2000,04,214,HDD,noaa,Apr,AP
HI,2000,04,0,HDD,noaa,Apr,AP
ID,2000,04,431,HDD,noaa,Apr,AP
IL,2000,04,459,HDD,noaa,Apr,AP
IN,2000,04,456,HDD,noaa,Apr,AP
IA,2000,04,450,HDD,noaa,Apr,AP
KS,2000,04,308,HDD,noaa,Apr,AP
KY,2000,04,320,HDD,noaa,Apr,AP
LA,2000,04,93,HDD,noaa,Apr,AP
ME,2000,04,720,HDD,noaa,Apr,AP
MD,2000,04,381,HDD,noaa,Apr,AP
MA,2000,04,593,HDD,noaa,Apr,AP
MI,2000,04,577,HDD,noaa,Apr,AP
MN,2000,04,638,HDD,noaa,Apr,AP
MS,2000,04,162,HDD,noaa,Apr,AP
MO,2000,04,326,HDD,noaa,Apr,AP
MT,2000,04,612,HDD,noaa,Apr,AP
NE,2000,04,430,HDD,noaa,Apr,AP
NV,2000,04,157,HDD,noaa,Apr,AP
NH,2000,04,605,HDD,noaa,Apr,AP
NJ,2000,04,459,HDD,noaa,Apr,AP
NM,2000,04,261,HDD,noaa,Apr,AP
NY,2000,04,535,HDD,noaa,Apr,AP
NC,2000,04,259,HDD,noaa,Apr,AP
ND,2000,04,700,HDD,noaa,Apr,AP
OH,2000,04,461,HDD,noaa,Apr,AP
OK,2000,04,203,HDD,noaa,Apr,AP
OR,2000,04,394,HDD,noaa,Apr,AP
PA,2000,04,473,HDD,noaa,Apr,AP
RI,2000,04,560,HDD,noaa,Apr,AP
SC,2000,04,193,HDD,noaa,Apr,AP
SD,2000,04,571,HDD,noaa,Apr,AP
TN,2000,04,277,HDD,noaa,Apr,AP
TX,2000,04,69,HDD,noaa,Apr,AP
UT,2000,04,377,HDD,noaa,Apr,AP
VT,2000,04,699,HDD,noaa,Apr,AP
VA,2000,04,323,HDD,noaa,Apr,AP
WA,2000,04,439,HDD,noaa,Apr,AP
WV,2000,04,408,HDD,noaa,Apr,AP
WI,2000,04,608,HDD,noaa,Apr,AP
WY,2000,04,619,HDD,noaa,Apr,AP
AL,2000,05,278,CDD,noaa,May,MY
AK,2000,05,0,CDD,noaa,May,MY
AZ,2000,05,373,CDD,noaa,May,MY
AR,2000,05,189,CDD,noaa,May,MY
CA,2000,05,63,CDD,noaa,May,MY
CO,2000,05,23,CDD,noaa,May,MY
CT,2000,05,21,CDD,noaa,May,MY
DE,2000,05,93,CDD,noaa,May,MY
DC,2000,05,141,CDD,noaa,May,MY
FL,2000,05,398,CDD,noaa,May,MY
GA,2000,05,250,CDD,noaa,May,MY
HI,2000,05,396,CDD,noaa,May,MY
ID,2000,05,19,CDD,noaa,May,MY
IL,2000,05,67,CDD,noaa,May,MY
IN,2000,05,62,CDD,noaa,May,MY
IA,2000,05,59,CDD,noaa,May,MY
KS,2000,05,146,CDD,noaa,May,MY
KY,2000,05,140,CDD,noaa,May,MY
LA,2000,05,383,CDD,noaa,May,MY
ME,2000,05,0,CDD,noaa,May,MY
MD,2000,05,103,CDD,noaa,May,MY
MA,2000,05,9,CDD,noaa,May,MY
MI,2000,05,45,CDD,noaa,May,MY
MN,2000,05,30,CDD,noaa,May,MY
MS,2000,05,285,CDD,noaa,May,MY
MO,2000,05,122,CDD,noaa,May,MY
MT,2000,05,6,CDD,noaa,May,MY
NE,2000,05,76,CDD,noaa,May,MY
NV,2000,05,196,CDD,noaa,May,MY
NH,2000,05,14,CDD,noaa,May,MY
NJ,2000,05,43,CDD,noaa,May,MY
NM,2000,05,136,CDD,noaa,May,MY
NY,2000,05,34,CDD,noaa,May,MY
NC,2000,05,176,CDD,noaa,May,MY
ND,2000,05,5,CDD,noaa,May,MY
OH,2000,05,62,CDD,noaa,May,MY
OK,2000,05,215,CDD,noaa,May,MY
OR,2000,05,11,CDD,noaa,May,MY
PA,2000,05,55,CDD,noaa,May,MY
RI,2000,05,14,CDD,noaa,May,MY
SC,2000,05,262,CDD,noaa,May,MY
SD,2000,05,18,CDD,noaa,May,MY
TN,2000,05,176,CDD,noaa,May,MY
TX,2000,05,390,CDD,noaa,May,MY
UT,2000,05,56,CDD,noaa,May,MY
VT,2000,05,6,CDD,noaa,May,MY
VA,2000,05,126,CDD,noaa,May,MY
WA,2000,05,2,CDD,noaa,May,MY
WV,2000,05,89,CDD,noaa,May,MY
WI,2000,05,31,CDD,noaa,May,MY
WY,2000,05,13,CDD,noaa,May,MY
AL,2000,05,9,HDD,noaa,May,MY
AK,2000,05,634,HDD,noaa,May,MY
AZ,2000,05,6,HDD,noaa,May,MY
AR,2000,05,40,HDD,noaa,May,MY
CA,2000,05,100,HDD,noaa,May,MY
CO,2000,05,303,HDD,noaa,May,MY
CT,2000,05,227,HDD,noaa,May,MY
DE,2000,05,104,HDD,noaa,May,MY
DC,2000,05,48,HDD,noaa,May,MY
FL,2000,05,0,HDD,noaa,May,MY
GA,2000,05,16,HDD,noaa,May,MY
HI,2000,05,0,HDD,noaa,May,MY
ID,2000,05,290,HDD,noaa,May,MY
IL,2000,05,146,HDD,noaa,May,MY
IN,2000,05,108,HDD,noaa,May,MY
IA,2000,05,142,HDD,noaa,May,MY
KS,2000,05,81,HDD,noaa,May,MY
KY,2000,05,42,HDD,noaa,May,MY
LA,2000,05,0,HDD,noaa,May,MY
ME,2000,05,405,HDD,noaa,May,MY
MD,2000,05,105,HDD,noaa,May,MY
MA,2000,05,279,HDD,noaa,May,MY
MI,2000,05,192,HDD,noaa,May,MY
MN,2000,05,235,HDD,noaa,May,MY
MS,2000,05,8,HDD,noaa,May,MY
MO,2000,05,84,HDD,noaa,May,MY
MT,2000,05,381,HDD,noaa,May,MY
NE,2000,05,119,HDD,noaa,May,MY
NV,2000,05,71,HDD,noaa,May,MY
NH,2000,05,333,HDD,noaa,May,MY
NJ,2000,05,150,HDD,noaa,May,MY
NM,2000,05,79,HDD,noaa,May,MY
NY,2000,05,195,HDD,noaa,May,MY
NC,2000,05,50,HDD,noaa,May,MY
ND,2000,05,298,HDD,noaa,May,MY
OH,2000,05,129,HDD,noaa,May,MY
OK,2000,05,49,HDD,noaa,May,MY
OR,2000,05,310,HDD,noaa,May,MY
PA,2000,05,152,HDD,noaa,May,MY
RI,2000,05,257,HDD,noaa,May,MY
SC,2000,05,21,HDD,noaa,May,MY
SD,2000,05,220,HDD,noaa,May,MY
TN,2000,05,47,HDD,noaa,May,MY
TX,2000,05,6,HDD,noaa,May,MY
UT,2000,05,192,HDD,noaa,May,MY
VT,2000,05,322,HDD,noaa,May,MY
VA,2000,05,68,HDD,noaa,May,MY
WA,2000,05,343,HDD,noaa,May,MY
WV,2000,05,93,HDD,noaa,May,MY
WI,2000,05,242,HDD,noaa,May,MY
WY,2000,05,358,HDD,noaa,May,MY
AL,2000,06,374,CDD,noaa,Jun,JN
AK,2000,06,3,CDD,noaa,Jun,JN
AZ,2000,06,542,CDD,noaa,Jun,JN
AR,2000,06,299,CDD,noaa,Jun,JN
CA,2000,06,164,CDD,noaa,Jun,JN
CO,2000,06,78,CDD,noaa,Jun,JN
CT,2000,06,109,CDD,noaa,Jun,JN
DE,2000,06,243,CDD,noaa,Jun,JN
DC,2000,06,297,CDD,noaa,Jun,JN
FL,2000,06,471,CDD,noaa,Jun,JN
GA,2000,06,366,CDD,noaa,Jun,JN
HI,2000,06,445,CDD,noaa,Jun,JN
ID,2000,06,89,CDD,noaa,Jun,JN
IL,2000,06,133,CDD,noaa,Jun,JN
IN,2000,06,164,CDD,noaa,Jun,JN
IA,2000,06,122,CDD,noaa,Jun,JN
KS,2000,06,233,CDD,noaa,Jun,JN
KY,2000,06,264,CDD,noaa,Jun,JN
LA,2000,06,454,CDD,noaa,Jun,JN
ME,2000,06,44,CDD,noaa,Jun,JN
MD,2000,06,223,CDD,noaa,Jun,JN
MA,2000,06,93,CDD,noaa,Jun,JN
MI,2000,06,106,CDD,noaa,Jun,JN
MN,2000,06,45,CDD,noaa,Jun,JN
MS,2000,06,381,CDD,noaa,Jun,JN
MO,2000,06,190,CDD,noaa,Jun,JN
MT,2000,06,33,CDD,noaa,Jun,JN
NE,2000,06,175,CDD,noaa,Jun,JN
NV,2000,06,377,CDD,noaa,Jun,JN
NH,2000,06,77,CDD,noaa,Jun,JN
NJ,2000,06,190,CDD,noaa,Jun,JN
NM,2000,06,213,CDD,noaa,Jun,JN
NY,2000,06,128,CDD,noaa,Jun,JN
NC,2000,06,320,CDD,noaa,Jun,JN
ND,2000,06,29,CDD,noaa,Jun,JN
OH,2000,06,167,CDD,noaa,Jun,JN
OK,2000,06,288,CDD,noaa,Jun,JN
OR,2000,06,65,CDD,noaa,Jun,JN
PA,2000,06,146,CDD,noaa,Jun,JN
RI,2000,06,87,CDD,noaa,Jun,JN
SC,2000,06,394,CDD,noaa,Jun,JN
SD,2000,06,92,CDD,noaa,Jun,JN
TN,2000,06,289,CDD,noaa,Jun,JN
TX,2000,06,447,CDD,noaa,Jun,JN
UT,2000,06,158,CDD,noaa,Jun,JN
VT,2000,06,45,CDD,noaa,Jun,JN
VA,2000,06,253,CDD,noaa,Jun,JN
WA,2000,06,40,CDD,noaa,Jun,JN
